LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
270000,2,2,1,33,-1,-1,-1,-1,-1,-1,2323,5430,1152,56891,4866,9334,5434,1152,56891,4866,9533,1993,-3107,4278,-55739,52025,-4468,13332.666666666666,-1,79869,1.0005523844595838,0
50000,1,2,2,28,0,0,0,2,0,0,26538,27592,30627,28999,29607,29285,1500,3500,0,1051,1100,1040,-1054,-3035,1628,-608,322,28774.666666666668,2,8191,0.05436161345268727,0
260000,1,1,1,43,-1,-1,-1,-1,-1,-1,76,773,0,1703,329,248,826,0,1703,329,248,702,-697,773,-1703,1374,81,521.5,-1,3808,1.0671834625322998,0
230000,1,2,2,31,0,0,0,0,0,0,100074,107085,115039,117144,117429,117560,9000,10000,6000,3405,3000,1286,-7011,-7954,-2105,-285,-131,112388.5,0,32691,0.08404459966755691,0
120000,2,2,1,30,2,-1,3,2,0,-1,1248,1701,1551,1410,479,3158,1701,0,9,0,3158,0,-453,150,141,931,-2679,1591.1666666666667,3,4868,0.999412455934195,0
150000,2,3,2,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632,-1871,1504,-1000,3160,-61313,16541.0,0,78932,0.24417043096081065,0
120000,2,2,1,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,0,0,-200,-700,-1235,339.1666666666667,1,2835,0.0,1
20000,1,2,1,26,1,2,2,2,2,2,11338,10870,12380,11884,12894,12540,0,2000,0,1203,0,1700,468,-1510,496,-1010,354,11984.333333333334,2,4903,0.0,0
60000,1,3,2,26,0,0,0,0,0,0,56387,57648,59521,58637,38490,38492,2200,2805,1764,1356,1500,1523,-1261,-1873,884,20147,-2,51529.166666666664,0,11148,0.03816198025984839,0
250000,1,1,2,44,0,0,0,0,0,0,98727,102134,106434,107673,109780,113961,5000,6000,4500,4000,6000,4500,-3407,-4300,-1239,-2107,-4181,106451.5,0,30000,0.04895481470602634,0
30000,2,2,2,21,-1,-1,0,0,-1,-1,290,12115,11306,3562,1621,1307,20002,1101,1,1724,1408,0,-11825,809,7744,1941,314,5033.5,0,24236,1.6508748761967647,0
200000,2,2,1,51,0,0,0,0,0,0,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,139855,49509,-152680,-3686,200312,182646.5,0,179845,0.03016988276267034,0
260000,2,1,2,28,0,0,0,0,0,0,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000,-2779,-1058,12616,18608,973,53852.333333333336,0,14466,0.06034638826866212,0
360000,1,2,2,48,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,4858,18638,-36034,72237,8,45495.0,0,87192,0.07123070834982193,0
30000,2,2,2,22,0,-1,-1,0,0,-1,3077,390,1946,2503,0,780,390,1946,1000,0,780,1160,2687,-1556,-557,2503,-780,1449.3333333333333,0,5276,0.9974424552429667,0
180000,1,1,2,30,1,-2,-2,-2,-1,-1,-203,-698,-193,-688,817,1157,0,1000,0,2000,1000,2000,495,-505,495,-1505,-340,32.0,1,6000,0.0,1
110000,2,1,1,45,0,0,0,0,0,-1,21842,15843,10466,3537,1378,316,3000,2007,1000,0,316,825,5999,5377,6929,2159,1062,8897.0,0,7148,0.1893461247159808,0
70000,2,2,2,38,1,2,2,2,2,2,21047,22102,22949,23275,23596,23078,1700,1500,1000,1000,0,2100,-1055,-847,-326,-321,518,22674.5,2,7300,0.07691263629371578,0
240000,1,3,1,33,0,0,0,2,0,0,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,-3095,-129084,27154,4952,4326,137539.5,2,183441,0.11773536034378725,0
40000,2,2,1,43,-1,-1,-1,-1,-1,-1,220,960,960,960,1383,960,960,960,960,1383,960,960,-740,0,0,-423,423,907.1666666666666,-1,6183,0.9989594172736732,0
280000,1,1,1,41,-1,-1,-1,-1,-1,-1,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,-3192,2004,1069,477,10,1346.8333333333333,-1,9486,1.0040910253132191,0
60000,2,1,2,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,6243,2323,3272,7168,-38553,16378.0,2,49015,0.20818665010008974,0
210000,2,2,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,4478,-1420,-99050,-1031,-2599,69370.83333333333,1,116460,0.1305748978534845,0
200000,2,2,1,33,0,0,0,0,0,0,103876,66894,12475,14208,15270,14880,2034,3000,2083,10000,0,1286,36982,54419,-1733,-1062,390,37933.833333333336,0,18403,0.03040585992974064,1
230000,2,2,2,47,-2,-2,-2,-1,0,0,0,0,0,1360,680,600,0,0,1360,0,600,0,0,0,-1360,680,80,440.0,0,1960,0.0,0
240000,1,2,1,33,-2,-1,0,0,0,0,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,7671,-119945,24669,2958,457,75394.16666666667,0,144691,1.0033112582781456,0
160000,2,4,1,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,0,0,0,0,-18.0,1,0,0.0,0
70000,1,2,2,44,2,2,2,2,2,2,43314,44325,45375,44350,46996,47951,2025,2051,0,3697,1853,1910,-1011,-1050,1025,-2646,-955,45385.166666666664,2,11536,0.04568424852231196,1
240000,2,2,1,40,-1,-1,-1,0,-1,2,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730,1273,-334,1728,-4655,2811,2952.0,2,13253,1.0043497172683775,1
60000,1,2,2,28,0,0,0,0,0,0,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,-1508,56,32619,409,-868,40649.166666666664,0,9600,0.05241090146750524,0
100000,2,2,2,31,0,0,0,0,0,0,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100,-1442,-1492,-1512,-1533,-1803,74934.83333333333,0,11442,0.024044950009640013,0
30000,1,2,2,47,3,2,2,0,0,0,29774,30797,29216,29681,29321,28068,1800,0,1200,1000,1046,904,-1023,1581,-465,360,1253,29476.166666666668,3,5950,0.058445353594389245,1
80000,1,2,2,59,2,2,2,2,2,0,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005,-5062,758,-2073,6998,1165,26978.666666666668,2,13528,0.18444615848955365,1
280000,2,1,2,28,1,-1,-1,0,-1,-1,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,-5072,200,588,-38,-5565,4739.5,1,73481,0.9998028779814705,1
450000,1,2,1,55,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,416.6666666666667,2,0,0.0,1
60000,2,2,1,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,825,-2243,3682,-619,2013,32703.666666666668,3,6624,0.0,1
500000,2,2,2,28,-1,0,0,0,0,0,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967,319082,-300165,19146,236491,4203,164186.5,0,33076,8752.0,0
360000,2,2,2,37,-1,-1,-1,-1,-1,-1,333,333,5043,333,0,333,333,5043,333,0,333,210,0,-4710,4710,333,-333,1062.5,-1,6252,0.9970059880239521,1
70000,2,2,2,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021,24021,478,6933,-708,-397,34388.5,0,7191,0.04700463550739614,0
170000,2,1,1,44,-2,-2,-2,-2,-2,-1,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,5365,-23200,26261,-26055,13106,14675.0,-1,77741,0.9997977755308393,0
80000,2,3,1,50,0,0,0,-1,-1,-1,55070,57863,54382,773,-5857,57071,5012,7450,5000,1630,69794,15000,-2793,3481,53609,6630,-62928,36550.333333333336,0,103886,0.08661689478777825,0
370000,1,2,2,39,1,2,0,0,0,0,343248,334394,337272,340152,345904,322168,5,14005,12004,12362,12006,9555,8854,-2878,-2880,-5752,23736,337189.6666666667,2,59937,1.495237668027333e-05,1
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,950,0,1782,669,0,950,0,2422,669,0,0,-950,950,-1782,1113,669,566.8333333333334,-2,4041,0.9989484752891693,0
300000,1,2,1,39,-1,-1,-2,-2,-2,-2,29997,592,1049,-25,-25,-25,598,1057,0,0,0,0,29405,-457,1074,0,0,5260.5,-1,1655,1.0084317032040473,0
180000,2,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,0,0,0,-298,-7252,1308.0,1,7848,0.0,0
80000,1,4,2,28,1,2,0,0,0,0,87377,84962,68301,32106,32776,31832,62,2145,1300,1310,1500,1215,2415,16661,36195,-670,944,56225.666666666664,2,7532,0.0007297294116262373,0
50000,1,1,2,30,4,3,2,2,2,2,37570,36705,37215,37718,38584,37829,0,1400,1400,1601,0,2500,865,-510,-503,-866,755,37603.5,4,6901,0.0,0
50000,2,2,2,24,0,0,0,0,0,0,5819,8044,3469,2121,821,3821,2555,1200,1000,0,3000,0,-2225,4575,1348,1300,-3000,4015.8333333333335,0,7755,0.3175885643256681,0
200000,1,1,1,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0,205150,0,0,0,0,34191.666666666664,0,0,0.0,0
40000,1,1,1,47,2,2,2,2,2,2,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,-529,-1521,-497,507,-1791,12387.833333333334,2,6000,0.09021199819576003,1
70000,2,2,1,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,6452,-628,4217,2777,11581,24212.666666666668,0,13531,0.07296633434474786,0
130000,2,2,2,23,0,0,0,-2,-2,-2,8690,9500,0,0,0,0,1000,0,0,0,0,0,-810,9500,0,0,0,3031.6666666666665,0,1000,0.1052520787285549,0
140000,2,1,2,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,1500,0,0,-6400,-5000,3216.6666666666665,0,12400,0.0,0
80000,1,1,2,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,-5578,8077,12738,-1425,-2610,14512.666666666666,0,29352,0.2489823867310838,0
240000,1,2,1,44,0,-1,-1,-2,-1,0,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,-5780,14229,373,-5510,-1892,5717.166666666667,0,27149,1.0019715533023519,0
50000,2,1,2,25,0,0,0,0,0,0,49604,29449,16005,16472,18072,18405,2000,1600,1000,2000,618,2000,20155,13444,-467,-1600,-333,24667.833333333332,0,9218,0.06791171477079797,0
50000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0
90000,2,2,1,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,-19,-9931,11190,665,-665,2835.6666666666665,-2,25099,0.9994805194805195,0
50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,-2821,598,-408,-559,233,18202.666666666668,2,6673,0.18161423000908072,0
80000,2,2,1,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,2178,27536,285,13340,1469,27055.666666666668,2,5522,0.0432594968427383,1
50000,2,3,1,49,0,0,0,0,0,0,46970,36260,29311,27932,28274,27605,3005,2000,2000,2000,1000,2000,10710,6949,1379,-342,669,32725.333333333332,0,12005,0.08287140453931222,0
60000,2,2,1,25,0,0,2,0,0,0,34733,37460,36558,37945,38782,39582,3600,0,2000,1600,1600,1340,-2727,902,-1387,-837,-800,37510.0,2,10140,0.09609994394169936,1
10000,1,3,1,46,-1,2,2,4,3,2,6277,7019,9557,9269,8836,8548,1000,2819,0,0,0,250,-742,-2538,288,433,288,8251.0,4,4069,0.14245014245014245,1
20000,2,2,2,48,0,0,0,0,2,-1,7684,8565,4519,3520,1680,5285,1200,2008,1680,0,5285,0,-881,4046,999,1840,-3605,5208.833333333333,2,10173,0.14008872285780993,0
30000,1,3,1,47,0,0,2,0,0,-2,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,-3182,878,-548,30461,0,19795.666666666668,2,4930,0.11788776305533905,0
60000,2,2,3,29,0,0,0,-1,-1,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,538,-205,3107,163,0,2214.5,0,6637,0.3336113427856547,0
500000,1,1,1,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,-1848,-3642,-1074,-1792,-2064,92607.33333333333,0,22775,0.03649028199078755,0
50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,30400,0,0,0,0,5066.666666666667,0,500,500.0,0
370000,1,2,2,39,2,0,0,0,0,0,334394,337272,340152,345904,322168,272461,14005,12004,12362,12006,9555,11005,-2878,-2880,-5752,23736,49707,325391.8333333333,2,70937,0.04152422518256724,1
330000,2,3,1,45,0,0,0,0,0,0,33369,34509,35406,34770,35468,36211,2000,1470,1374,1072,1113,2000,-1140,-897,636,-698,-743,34955.5,0,9029,0.05795421616922631,0
420000,2,1,2,29,0,0,0,0,0,0,105582,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009,7669,22560,-2969,1274,54041,76204.16666666667,0,83440,0.23494086647466145,0
310000,1,2,2,30,0,0,0,0,0,0,253549,259711,265931,245884,200380,221201,10400,11200,10840,9361,5300,8205,-6162,-6220,20047,45504,-20821,241109.33333333334,0,55306,0.04004435682602267,0
30000,2,1,2,26,1,2,2,2,0,0,13890,15374,16141,15593,15908,16757,2000,1300,0,564,1100,1000,-1484,-767,548,-315,-849,15610.5,2,5964,0.13008130081300814,1
230000,2,2,1,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,-773,-5578,4649,-9,24102,69173.33333333333,0,36361,0.0417112745575129,0
80000,1,1,1,28,2,2,2,0,0,0,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,-2484,-831,-1410,-1859,-4041,60894.166666666664,2,17500,0.06807699508143711,0
260000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0
50000,1,1,2,26,-1,2,2,-1,0,-1,5713,5406,-978,978,652,626,0,0,1956,0,626,0,307,6384,-1956,326,26,2066.1666666666665,2,2582,0.0,1
120000,2,1,2,36,0,0,0,0,2,2,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,8146,-2043,-521,1376,-5354,79438.83333333333,2,26574,0.045221371636019254,0
270000,2,3,1,41,0,0,0,0,0,0,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686,5184,8050,-6066,-2165,-1291,43155.166666666664,0,19585,0.0844148412643915,0
500000,1,3,1,39,0,-1,-1,-1,-1,-1,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,30815,-88,-19814,19897,1741,10011.0,0,46960,0.9994544462629569,1
20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,-748,-937,942,-386,1515,18350.166666666668,0,5744,0.08858289059958799,0
500000,2,1,2,32,0,0,0,0,0,0,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000,31402,15339,3513,660,449,215321.33333333334,0,47799,0.04497090382522508,0
80000,2,1,2,29,2,2,2,2,2,0,54313,57988,59271,60013,58453,60155,4600,2800,2300,0,2800,6300,-3675,-1283,-742,1560,-1702,58365.5,2,18800,0.07932538929797031,0
70000,1,2,2,29,0,0,3,2,0,0,61762,70242,68107,42630,12927,27184,9500,0,0,1570,15184,2000,-8480,2135,25477,29703,-14257,47142.0,3,28254,0.1352447930754666,1
140000,2,2,2,23,0,0,0,0,0,0,21001,16400,20729,15583,7218,7365,4000,5000,2000,0,147,1000,4601,-4329,5146,8365,-147,14716.0,0,12147,0.2438875678312298,0
30000,2,3,1,55,1,2,0,0,0,0,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600,1446,-1115,608,-592,222,30118.666666666668,2,8317,0.0,1
10000,1,3,2,48,0,0,0,0,0,0,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,-690,8,-195,1665,8070,7625.166666666667,0,2584,0.1285998533877893,0
50000,1,3,2,30,0,0,0,0,0,0,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000,-1277,-1776,-657,-291,-1792,46674.333333333336,0,13001,0.044464206313917294,0
120000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,997,0,0,0,0,0,0.0,1,997,0.0,1
140000,2,1,1,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,4656,5017,2333,3154,316,93792.83333333333,0,23135,0.04562367564608194,0
100000,2,3,1,50,0,0,0,0,0,0,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000,-1416,-1702,-1669,-1639,-1619,20434.333333333332,0,12000,0.11181930001118193,0
70000,1,2,1,36,0,0,0,-2,-2,-2,27868,28850,0,0,0,0,1850,0,0,0,0,0,-982,28850,0,0,0,9453.0,0,1850,0.06412256074312848,1
30000,1,1,2,24,-1,0,0,0,0,0,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,-1113,-898,-1928,-910,-897,4369.0,0,8400,0.5118110236220472,0
270000,2,2,1,33,-1,-1,2,-1,0,0,7780,7365,3097,48546,47250,46649,2228,0,48546,2000,3000,3000,415,4268,-45449,1296,601,26781.166666666668,2,58774,0.3024708118381754,1
300000,1,2,2,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480,3321,12579,17180,-4897,5320,15482.166666666666,2,29659,0.0472400513478819,0
290000,1,1,2,31,0,0,0,0,0,0,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,9387,1745,12647,20552,-1790,102764.33333333333,0,22198,0.033842415827837556,0
170000,1,3,1,51,0,0,0,0,0,0,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725,-1097,899,5177,5070,-900,51582.333333333336,0,20732,0.14160795836726023,0
220000,1,1,1,37,-1,-1,0,-1,-1,2,17039,7113,9574,1727,4201,622,7540,9571,1739,4918,0,24037,9926,-2461,7847,-2474,3579,6712.666666666667,2,47805,1.059881922968794,0
50000,2,2,1,34,0,0,0,0,0,0,5745,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734,1479,1219,-559,1216,735,3451.5,0,13908,0.23974689477384578,0
150000,2,1,3,30,-2,-2,-2,-2,-2,-2,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,-6477,4359,2175,-1380,1374,1685.0,-2,14519,1.3157169117647058,0
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,769,0,0,0,0,0,0,0,0,0,0,863,769,0,0,0,0,128.16666666666666,-1,863,0.0,0
110000,1,1,2,39,0,0,0,0,-2,-2,18310,19327,20650,0,0,0,1327,1650,0,0,0,0,-1017,-1323,20650,0,0,9714.5,0,2977,0.06865687086092716,0
260000,1,1,1,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,26935,20458,-1742,-3535,-3751,205796.0,0,47526,0.042535049370618826,1
170000,1,2,1,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074,0,-2706,-4253,-5802,730,5734.833333333333,1,29977,0.0,0
20000,2,3,1,24,-1,-1,-2,-1,-1,-2,4983,-74,-74,749,0,0,0,0,823,0,0,519,5057,0,-823,749,0,930.6666666666666,-1,1342,0.0,0
560000,2,1,1,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,-115559,-1197,8082,16118,-3254,122894.83333333333,0,282545,0.9984756604916494,0
480000,2,2,2,30,1,-2,-2,-2,-1,0,0,0,0,0,330982,355339,0,0,0,330982,30000,13174,0,0,0,-330982,-24357,114386.83333333333,1,374156,0.0,0
240000,2,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,184,-2500,-10000,11751,-2080,3127.0,-1,21478,0.0,0
200000,2,2,2,30,-2,-2,-2,-2,-2,-2,4690,2026,4900,1508,2451,2966,2028,4942,1508,2467,2972,6317,2664,-2874,3392,-943,-515,3090.1666666666665,-2,20234,1.0004933399111988,0
160000,1,3,1,42,2,0,0,0,0,0,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,14150,-1982,-2208,31419,-3046,120651.33333333333,2,26500,0.047681866586137295,1
290000,2,2,1,48,-2,-2,-2,-2,-2,-2,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,-23862,22582,-15226,23613,-9010,16682.0,-2,95283,0.9999709901076267,0
420000,2,2,1,36,0,0,0,0,0,0,185882,172613,134188,121983,111256,103481,10000,10000,10000,11256,13841,15059,13269,38425,12205,10727,7775,138233.83333333334,0,70156,0.05793272851564763,0
500000,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,-3361,1751,1445,-3213,2200,7672.333333333333,-1,48817,0.9998938316169445,0
450000,2,1,2,28,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,166,-14334,12930,-102,-2557,3520.8333333333335,-1,21465,0.0,0
290000,1,1,1,63,0,0,0,0,0,2,183800,187658,193030,195356,207180,211614,6820,8500,7020,15000,8000,0,-3858,-5372,-2326,-11824,-4434,196439.66666666666,2,45340,0.03634251488071449,1
200000,1,1,2,28,-2,-1,2,0,0,2,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,-17828,2834,75934,-1906,4146,70009.66666666667,2,106500,0.17715733342781725,0
20000,2,2,2,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,-711,-690,-98,-63,-35,17868.333333333332,0,6168,0.09168003667201467,0
30000,2,3,1,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,2642,-1020,-443,1019,-716,29213.5,2,6533,0.0,0
50000,1,2,2,24,0,0,0,0,0,0,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327,4835,-537,1197,-664,-593,5973.5,0,18662,0.23580271173118492,0
210000,2,1,2,28,0,0,0,0,0,0,74235,74108,59594,51877,44293,38215,4000,5000,2000,2540,3000,3000,127,14514,7717,7584,6078,57053.666666666664,0,19540,0.053974550999203876,0
350000,1,1,1,39,-1,-1,2,0,-1,0,325,2770,2247,1930,80392,78638,2770,0,8,80408,3142,2720,-2445,523,317,-78462,1754,27717.0,2,89048,0.9996391194514616,0
50000,1,2,2,23,0,0,0,0,-2,-2,48784,50371,51400,0,0,0,2400,2400,0,0,0,0,-1587,-1029,51400,0,0,25092.5,0,4800,0.04764551735090924,0
240000,2,2,1,37,0,-1,-1,0,-1,-1,1854,1346,3195,1932,7363,1546,1346,3195,0,7383,1546,4390,508,-1849,1263,-5431,5817,2872.6666666666665,0,17860,0.9992576095025983,0
230000,2,1,2,33,0,0,0,0,0,0,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,-2217,-864,1999,-3532,-14661,24562.833333333332,0,35931,0.17183474420316525,0
170000,2,2,1,51,0,-1,-1,-1,0,0,9773,4101,3866,14894,6833,6972,4146,3866,14894,137,139,3029,5672,235,-11028,8061,-139,7739.833333333333,0,26211,1.0107264748902973,0
50000,2,2,1,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,849,56,80,31,679,49657.666666666664,0,15774,0.04227845046059777,0
340000,1,2,2,25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,-3309,-3333,4025,-3271,-3600,175374.33333333334,0,38306,0.036781648824607674,0
70000,1,2,2,35,0,0,0,0,0,0,67306,69023,69340,39191,40009,40893,3400,2310,1600,1600,1700,2000,-1717,-317,30149,-818,-884,54293.666666666664,0,12610,0.04925822902178952,0
420000,2,2,1,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,1911,1256,142123,6159,7018,270817.0,0,56583,0.03906880658293333,0
